748110,2024,2024-03-04,2024-03-04,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,11,4,4,112,\N,12,5,6,135,Peoria Stadium,\N,\N,\N,\N
748106,2024,2024-03-04,2024-03-04,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,10,1,5,137,\N,12,7,3,115,Salt River Fields at Talking Stick,\N,\N,\N,\N
748112,2024,2024-03-04,2024-03-04,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,10,4,3,147,\N,11,2,3,146,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
748104,2024,2024-03-05,2024-03-05,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,11,2,5,139,\N,13,6,3,111,JetBlue Park,\N,\N,\N,\N
748102,2024,2024-03-05,2024-03-05,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,11,2,6,141,\N,11,3,5,134,LECOM Park,\N,\N,\N,\N
748105,2024,2024-03-05,2024-03-05,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,12,2,5,142,\N,12,3,4,138,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
748108,2024,2024-03-05,2024-03-05,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,12,8,1,110,\N,\N,4,2,143,BayCare Ballpark,\N,\N,\N,\N
748103,2024,2024-03-05,2024-03-05,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,12,4,4,116,\N,12,4,4,144,CoolToday Park,\N,\N,\N,\N
748101,2024,2024-03-05,2024-03-05,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,12,2,3,146,\N,11,5,4,117,CACTI Park of the Palm Beaches,\N,\N,\N,\N
748098,2024,2024-03-05,2024-03-05,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,11,4,3,147,\N,10,4,4,121,Clover Park,\N,\N,\N,\N
748096,2024,2024-03-05,2024-03-05,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,11,1,6,136,\N,11,2,6,114,Goodyear Ballpark,\N,\N,\N,\N
748097,2024,2024-03-05,2024-03-05,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,10,2,6,158,\N,11,1,5,137,Scottsdale Stadium,\N,\N,\N,\N
748094,2024,2024-03-05,2024-03-05,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,13,5,6,135,\N,11,5,4,109,Salt River Fields at Talking Stick,\N,\N,\N,\N
748095,2024,2024-03-05,2024-03-05,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,11,6,2,140,\N,10,1,6,136,Peoria Stadium,\N,\N,\N,\N
748099,2024,2024-03-05,2024-03-05,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,12,4,4,112,\N,11,7,3,118,Surprise Stadium,\N,\N,\N,\N
748100,2024,2024-03-05,2024-03-05,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,12,5,3,108,\N,12,8,2,119,Camelback Ranch,\N,\N,\N,\N
748091,2024,2024-03-06,2024-03-06,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,11,4,4,121,\N,12,5,4,117,CACTI Park of the Palm Beaches,\N,\N,\N,\N
748093,2024,2024-03-06,2024-03-06,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,14,6,3,111,\N,13,2,5,142,Lee Health Sports Complex,\N,\N,\N,\N
748089,2024,2024-03-06,2024-03-06,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,12,2,5,139,\N,12,4,3,147,George M. Steinbrenner Field,\N,\N,\N,\N
748092,2024,2024-03-06,2024-03-06,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,11,4,4,120,\N,13,2,3,146,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
748090,2024,2024-03-06,2024-03-06,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,13,5,3,108,\N,13,4,4,112,Sloan Park,\N,\N,\N,\N
748083,2024,2024-03-06,2024-03-06,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,12,1,6,136,\N,12,7,3,118,Surprise Stadium,\N,\N,\N,\N
748085,2024,2024-03-06,2024-03-06,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,13,8,2,119,\N,13,3,7,145,Camelback Ranch,\N,\N,\N,\N
748080,2024,2024-03-06,2024-03-06,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,11,2,6,158,\N,12,4,3,113,Goodyear Ballpark,\N,\N,\N,\N
748084,2024,2024-03-06,2024-03-06,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,11,4,4,133,\N,14,5,3,108,Tempe Diablo Stadium,\N,\N,\N,\N
748087,2024,2024-03-06,2024-03-06,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,11,4,3,113,\N,14,5,6,135,Peoria Stadium,\N,\N,\N,\N
748082,2024,2024-03-06,2024-03-06,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,12,6,2,140,\N,13,7,3,115,Salt River Fields at Talking Stick,\N,\N,\N,\N
748086,2024,2024-03-06,2024-03-06,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,12,2,6,114,\N,12,2,6,158,American Family Fields of Phoenix,\N,\N,\N,\N
748088,2024,2024-03-06,2024-03-06,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,12,3,5,134,\N,13,8,1,110,Ed Smith Stadium,\N,\N,\N,\N
748079,2024,2024-03-07,2024-03-07,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,13,5,4,117,\N,13,3,4,138,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
748076,2024,2024-03-07,2024-03-07,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,\N,4,2,143,\N,13,2,5,139,Charlotte Sports Park,\N,\N,\N,\N
748075,2024,2024-03-07,2024-03-07,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,13,4,4,144,\N,15,6,3,111,JetBlue Park,\N,\N,\N,\N
748071,2024,2024-03-07,2024-03-07,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,13,2,6,114,\N,12,4,4,133,Hohokam Stadium,\N,\N,\N,\N
748074,2024,2024-03-07,2024-03-07,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,12,5,4,109,\N,13,6,2,140,Surprise Stadium,\N,\N,\N,\N
748067,2024,2024-03-07,2024-03-07,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,13,2,6,158,\N,14,3,7,145,Camelback Ranch,\N,\N,\N,\N
748069,2024,2024-03-07,2024-03-07,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,13,7,3,118,\N,14,7,3,115,Salt River Fields at Talking Stick,\N,\N,\N,\N
748073,2024,2024-03-07,2024-03-07,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,15,5,3,108,\N,13,1,6,136,Peoria Stadium,\N,\N,\N,\N
748077,2024,2024-03-07,2024-03-07,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,12,2,6,141,\N,14,4,4,116,Publix Field at Joker Marchant Stadium,\N,\N,\N,\N
748078,2024,2024-03-07,2024-03-07,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,12,4,4,120,\N,12,4,4,121,Clover Park,\N,\N,\N,\N
748081,2024,2024-03-07,2024-03-07,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,13,4,4,116,\N,13,4,3,147,George M. Steinbrenner Field,\N,\N,\N,\N
748072,2024,2024-03-07,2024-03-07,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,14,4,4,112,\N,13,4,3,113,Goodyear Ballpark,\N,\N,\N,\N
748070,2024,2024-03-07,2024-03-07,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,14,8,2,119,\N,12,1,5,137,Scottsdale Stadium,\N,\N,\N,\N
748061,2024,2024-03-08,2024-03-08,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,14,2,5,142,\N,13,3,5,134,LECOM Park,\N,\N,\N,\N
748066,2024,2024-03-08,2024-03-08,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,14,5,4,117,\N,\N,4,2,143,BayCare Ballpark,\N,\N,\N,\N
748064,2024,2024-03-08,2024-03-08,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,14,3,5,134,\N,14,4,4,144,CoolToday Park,\N,\N,\N,\N
748060,2024,2024-03-08,2024-03-08,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,14,4,3,147,\N,13,2,6,141,TD Ballpark,\N,\N,\N,\N
748052,2024,2024-03-08,2024-03-08,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,14,1,6,136,\N,16,4,4,112,Sloan Park,\N,\N,\N,\N
748057,2024,2024-03-08,2024-03-08,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,14,7,3,118,\N,14,6,2,140,Surprise Stadium,\N,\N,\N,\N
748053,2024,2024-03-08,2024-03-08,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,15,3,7,145,\N,14,2,6,114,Goodyear Ballpark,\N,\N,\N,\N
748062,2024,2024-03-08,2024-03-08,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,15,4,4,112,\N,13,5,4,109,Salt River Fields at Talking Stick,\N,\N,\N,\N
748058,2024,2024-03-08,2024-03-08,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,15,7,3,115,\N,16,5,3,108,Tempe Diablo Stadium,\N,\N,\N,\N
748059,2024,2024-03-08,2024-03-08,N,9,day,2,1,Spring Training,Normal Game,Scheduled,\N,13,4,4,133,\N,14,2,6,158,American Family Fields of Phoenix,\N,\N,\N,\N
748068,2024,2024-03-08,2024-03-08,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,15,4,4,116,\N,14,8,1,110,Ed Smith Stadium,\N,\N,\N,\N
748065,2024,2024-03-08,2024-03-08,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,14,3,4,138,\N,13,4,4,120,CACTI Park of the Palm Beaches,\N,\N,\N,\N
748063,2024,2024-03-08,2024-03-08,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,13,4,4,121,\N,14,2,3,146,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
748056,2024,2024-03-08,2024-03-08,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,14,4,3,113,\N,15,8,2,119,Camelback Ranch,\N,\N,\N,\N
748054,2024,2024-03-08,2024-03-08,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,13,1,5,137,\N,15,5,6,135,Peoria Stadium,\N,\N,\N,\N
761562,2024,2024-03-08,2024-03-08,N,9,night,2,1,Spring Training,Normal Game,Scheduled,\N,14,2,6,158,\N,13,4,4,133,Las Vegas Ballpark,\N,\N,\N,\N
748048,2024,2024-03-09,2024-03-09,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,15,4,4,120,\N,15,5,4,117,CACTI Park of the Palm Beaches,\N,\N,\N,\N
748050,2024,2024-03-09,2024-03-09,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,15,3,5,134,\N,16,4,4,116,Publix Field at Joker Marchant Stadium,\N,\N,\N,\N
748049,2024,2024-03-09,2024-03-09,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,14,4,4,121,\N,15,3,4,138,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
748047,2024,2024-03-09,2024-03-09,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,14,2,6,141,\N,\N,4,2,143,BayCare Ballpark,\N,\N,\N,\N
748055,2024,2024-03-09,2024-03-09,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,\N,8,1,110,\N,15,4,4,144,CoolToday Park,\N,\N,\N,\N
748046,2024,2024-03-09,2024-03-09,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,15,4,3,147,\N,15,2,5,142,Lee Health Sports Complex,\N,\N,\N,\N
748045,2024,2024-03-09,2024-03-09,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,17,5,3,108,\N,15,2,6,114,Goodyear Ballpark,\N,\N,\N,\N
748039,2024,2024-03-09,2024-03-09,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,16,7,3,115,\N,17,4,4,112,Sloan Park,\N,\N,\N,\N
748043,2024,2024-03-09,2024-03-09,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,14,5,4,109,\N,15,7,3,118,Surprise Stadium,\N,\N,\N,\N
748041,2024,2024-03-09,2024-03-09,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,14,4,4,133,\N,14,1,5,137,Scottsdale Stadium,\N,\N,\N,\N
748038,2024,2024-03-09,2024-03-09,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,15,6,2,140,\N,16,8,2,119,Camelback Ranch,\N,\N,\N,\N
761561,2024,2024-03-09,2024-03-09,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,16,2,6,158,\N,13,4,4,133,Las Vegas Ballpark,\N,\N,\N,\N
748042,2024,2024-03-09,2024-03-09,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,15,4,3,113,\N,15,5,4,109,Salt River Fields at Talking Stick,\N,\N,\N,\N
748035,2024,2024-03-09,2024-03-09,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,16,3,7,145,\N,16,5,6,135,Peoria Stadium,\N,\N,\N,\N
748040,2024,2024-03-09,2024-03-09,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,15,1,6,136,\N,15,2,6,158,American Family Fields of Phoenix,\N,\N,\N,\N
748051,2024,2024-03-09,2024-03-09,N,9,night,2,1,Spring Training,Normal Game,Scheduled,\N,16,6,3,111,\N,14,2,5,139,Estadio Quisqueya Juan Marichal,\N,\N,\N,\N
748044,2024,2024-03-09,2024-03-09,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,15,2,3,146,\N,14,4,4,120,CACTI Park of the Palm Beaches,\N,\N,\N,\N
748034,2024,2024-03-10,2024-03-10,N,9,day,2,2,Spring Training,Normal Game,Scheduled,\N,14,2,5,139,\N,16,6,3,111,Estadio Quisqueya Juan Marichal,\N,\N,\N,\N
748030,2024,2024-03-10,2024-03-10,N,9,day,2,1,Spring Training,Normal Game,Scheduled,\N,15,2,6,141,\N,16,8,1,110,Ed Smith Stadium,\N,\N,\N,\N
748032,2024,2024-03-10,2024-03-10,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,16,4,4,120,\N,16,2,5,142,Lee Health Sports Complex,\N,\N,\N,\N
748031,2024,2024-03-10,2024-03-10,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,\N,4,2,143,\N,16,3,5,134,LECOM Park,\N,\N,\N,\N
748028,2024,2024-03-10,2024-03-10,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,16,2,3,146,\N,16,5,4,117,CACTI Park of the Palm Beaches,\N,\N,\N,\N
748029,2024,2024-03-10,2024-03-10,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,16,4,4,144,\N,16,4,3,147,George M. Steinbrenner Field,\N,\N,\N,\N
748036,2024,2024-03-10,2024-03-10,N,9,day,2,1,Spring Training,Normal Game,Scheduled,\N,\N,8,1,110,\N,15,2,6,141,TD Ballpark,\N,\N,\N,\N
748037,2024,2024-03-10,2024-03-10,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,17,4,4,116,\N,15,4,4,121,Clover Park,\N,\N,\N,\N
748033,2024,2024-03-10,2024-03-10,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,16,3,4,138,\N,17,2,3,146,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
748025,2024,2024-03-10,2024-03-10,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,16,2,6,114,\N,16,4,3,113,Goodyear Ballpark,\N,\N,\N,\N
748027,2024,2024-03-10,2024-03-10,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,16,5,4,109,\N,17,8,2,119,Camelback Ranch,\N,\N,\N,\N
748023,2024,2024-03-10,2024-03-10,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,16,7,3,118,\N,15,4,4,133,Hohokam Stadium,\N,\N,\N,\N
748026,2024,2024-03-10,2024-03-10,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,18,4,4,112,\N,16,6,2,140,Surprise Stadium,\N,\N,\N,\N
748021,2024,2024-03-10,2024-03-10,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,17,3,7,145,\N,15,1,5,137,Scottsdale Stadium,\N,\N,\N,\N
748022,2024,2024-03-10,2024-03-10,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,17,5,6,135,\N,18,5,3,108,Tempe Diablo Stadium,\N,\N,\N,\N
748024,2024,2024-03-10,2024-03-10,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,16,1,5,137,\N,16,1,6,136,Peoria Stadium,\N,\N,\N,\N
748020,2024,2024-03-10,2024-03-10,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,17,2,6,158,\N,17,7,3,115,Salt River Fields at Talking Stick,\N,\N,\N,\N
748019,2024,2024-03-11,2024-03-11,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,18,4,4,116,\N,17,5,4,117,CACTI Park of the Palm Beaches,\N,\N,\N,\N
748015,2024,2024-03-11,2024-03-11,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,\N,3,5,134,\N,17,6,3,111,JetBlue Park,\N,\N,\N,\N
748017,2024,2024-03-11,2024-03-11,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,17,4,4,120,\N,17,3,4,138,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
748013,2024,2024-03-11,2024-03-11,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,\N,2,6,141,\N,15,2,5,139,Charlotte Sports Park,\N,\N,\N,\N
748014,2024,2024-03-11,2024-03-11,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,17,2,5,142,\N,17,4,4,144,CoolToday Park,\N,\N,\N,\N
748018,2024,2024-03-11,2024-03-11,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,17,8,1,110,\N,18,4,3,147,George M. Steinbrenner Field,\N,\N,\N,\N
748010,2024,2024-03-11,2024-03-11,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,17,4,3,147,\N,\N,4,2,143,BayCare Ballpark,\N,\N,\N,\N
748009,2024,2024-03-11,2024-03-11,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,18,8,2,119,\N,17,2,6,114,Goodyear Ballpark,\N,\N,\N,\N
748008,2024,2024-03-11,2024-03-11,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,17,1,5,137,\N,17,7,3,118,Surprise Stadium,\N,\N,\N,\N
748011,2024,2024-03-11,2024-03-11,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,18,7,3,115,\N,18,3,7,145,Camelback Ranch,\N,\N,\N,\N
748012,2024,2024-03-11,2024-03-11,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,16,4,4,133,\N,17,5,4,109,Salt River Fields at Talking Stick,\N,\N,\N,\N
748007,2024,2024-03-11,2024-03-11,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,18,5,6,135,\N,17,1,6,136,Peoria Stadium,\N,\N,\N,\N
748006,2024,2024-03-11,2024-03-11,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,17,6,2,140,\N,19,5,3,108,Tempe Diablo Stadium,\N,\N,\N,\N
748016,2024,2024-03-11,2024-03-11,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,18,2,3,146,\N,16,4,4,121,Clover Park,\N,\N,\N,\N
748001,2024,2024-03-12,2024-03-12,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,18,3,4,138,\N,18,6,3,111,JetBlue Park,\N,\N,\N,\N
748002,2024,2024-03-12,2024-03-12,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,16,2,5,139,\N,18,8,1,110,Ed Smith Stadium,\N,\N,\N,\N
748003,2024,2024-03-12,2024-03-12,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,18,2,5,142,\N,19,4,4,116,Publix Field at Joker Marchant Stadium,\N,\N,\N,\N
748000,2024,2024-03-12,2024-03-12,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,18,4,4,144,\N,18,3,5,134,LECOM Park,\N,\N,\N,\N
747998,2024,2024-03-12,2024-03-12,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,19,4,3,147,\N,17,2,6,141,TD Ballpark,\N,\N,\N,\N
748005,2024,2024-03-12,2024-03-12,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,18,5,4,117,\N,19,2,3,146,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
747995,2024,2024-03-12,2024-03-12,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,18,1,6,136,\N,17,4,4,133,Hohokam Stadium,\N,\N,\N,\N
747994,2024,2024-03-12,2024-03-12,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,18,1,5,137,\N,19,8,2,119,Camelback Ranch,\N,\N,\N,\N
747996,2024,2024-03-12,2024-03-12,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,18,2,6,114,\N,18,6,2,140,Surprise Stadium,\N,\N,\N,\N
747997,2024,2024-03-12,2024-03-12,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,18,7,3,118,\N,19,7,3,115,Salt River Fields at Talking Stick,\N,\N,\N,\N
747999,2024,2024-03-12,2024-03-12,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,18,5,4,109,\N,19,5,6,135,Peoria Stadium,\N,\N,\N,\N
748004,2024,2024-03-12,2024-03-12,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,17,4,4,121,\N,18,4,4,120,CACTI Park of the Palm Beaches,\N,\N,\N,\N
747993,2024,2024-03-12,2024-03-12,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,19,3,7,145,\N,17,4,3,113,Goodyear Ballpark,\N,\N,\N,\N
747991,2024,2024-03-12,2024-03-12,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,18,2,6,158,\N,19,4,4,112,Sloan Park,\N,\N,\N,\N
747986,2024,2024-03-13,2024-03-13,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,19,3,4,138,\N,19,2,5,142,Lee Health Sports Complex,\N,\N,\N,\N
747985,2024,2024-03-13,2024-03-13,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,\N,2,5,142,\N,17,2,5,139,Charlotte Sports Park,\N,\N,\N,\N
747990,2024,2024-03-13,2024-03-13,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,20,4,4,116,\N,\N,4,2,143,BayCare Ballpark,\N,\N,\N,\N
747992,2024,2024-03-13,2024-03-13,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,19,6,3,111,\N,20,4,3,147,George M. Steinbrenner Field,\N,\N,\N,\N
747987,2024,2024-03-13,2024-03-13,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,19,3,5,134,\N,18,2,6,141,TD Ballpark,\N,\N,\N,\N
747988,2024,2024-03-13,2024-03-13,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,19,4,4,120,\N,20,2,3,146,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
747982,2024,2024-03-13,2024-03-13,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,20,4,4,112,\N,19,2,6,114,Goodyear Ballpark,\N,\N,\N,\N
747983,2024,2024-03-13,2024-03-13,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,20,5,3,108,\N,19,7,3,118,Surprise Stadium,\N,\N,\N,\N
747978,2024,2024-03-13,2024-03-13,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,19,1,6,136,\N,20,8,2,119,Camelback Ranch,\N,\N,\N,\N
747980,2024,2024-03-13,2024-03-13,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,18,4,3,113,\N,19,1,5,137,Scottsdale Stadium,\N,\N,\N,\N
747981,2024,2024-03-13,2024-03-13,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,20,7,3,115,\N,19,5,4,109,Salt River Fields at Talking Stick,\N,\N,\N,\N
747979,2024,2024-03-13,2024-03-13,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,18,4,4,133,\N,20,5,6,135,Peoria Stadium,\N,\N,\N,\N
747976,2024,2024-03-13,2024-03-13,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,20,3,7,145,\N,19,2,6,158,American Family Fields of Phoenix,\N,\N,\N,\N
747984,2024,2024-03-13,2024-03-13,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,19,4,4,144,\N,19,8,1,110,Ed Smith Stadium,\N,\N,\N,\N
747989,2024,2024-03-13,2024-03-13,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,19,5,4,117,\N,18,4,4,121,Clover Park,\N,\N,\N,\N
747974,2024,2024-03-14,2024-03-14,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,19,4,4,121,\N,20,3,4,138,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
747972,2024,2024-03-14,2024-03-14,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,19,2,6,141,\N,21,2,5,142,Lee Health Sports Complex,\N,\N,\N,\N
747975,2024,2024-03-14,2024-03-14,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,20,6,3,111,\N,\N,4,2,143,BayCare Ballpark,\N,\N,\N,\N
747971,2024,2024-03-14,2024-03-14,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,18,2,5,139,\N,20,4,4,144,CoolToday Park,\N,\N,\N,\N
747970,2024,2024-03-14,2024-03-14,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,21,4,3,147,\N,21,4,4,116,Publix Field at Joker Marchant Stadium,\N,\N,\N,\N
747977,2024,2024-03-14,2024-03-14,Y,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,\N,8,1,110,\N,20,3,5,134,LECOM Park,\N,\N,\N,\N
747967,2024,2024-03-14,2024-03-14,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,21,7,3,115,\N,20,2,6,114,Goodyear Ballpark,\N,\N,\N,\N
747965,2024,2024-03-14,2024-03-14,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,19,4,4,133,\N,21,4,4,112,Sloan Park,\N,\N,\N,\N
747969,2024,2024-03-14,2024-03-14,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,21,5,3,108,\N,21,3,7,145,Camelback Ranch,\N,\N,\N,\N
747966,2024,2024-03-14,2024-03-14,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,20,7,3,118,\N,20,5,4,109,Salt River Fields at Talking Stick,\N,\N,\N,\N
747964,2024,2024-03-14,2024-03-14,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,20,2,6,158,\N,20,1,6,136,Peoria Stadium,\N,\N,\N,\N
747973,2024,2024-03-14,2024-03-14,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,20,5,4,117,\N,20,4,4,120,CACTI Park of the Palm Beaches,\N,\N,\N,\N
747968,2024,2024-03-14,2024-03-14,Y,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,19,4,3,113,\N,19,6,2,140,Surprise Stadium,\N,\N,\N,\N
747963,2024,2024-03-15,2024-03-15,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,\N,8,1,110,\N,19,2,5,139,Charlotte Sports Park,\N,\N,\N,\N
